leading word,type,count
Signature,handwriting box,
Date,textbox,
,,
1524,,
You may apply for an authorisation from the Minister if you wish to use unmarked plastic explosive for the following purposes. Indicate which category of authorisation you wish to apply for:,tickbox,
"for use for research purposes, etc",tickbox,
for defence or police purposes,tickbox,
Company name (or individual name where not a company),textbox,
Company website,textbox,
Company ABN / ACN / CCID,textbox,
Street address (do not use post office box),textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
Postcode,textbox,
Contact person’s name,textbox,
Contact number,textbox,
Email address,textbox,
Quantity,textbox,
"Description of plastic explosive (include common name, chemical composition, UN number, classification code)",textbox,
Date of manufacture,textbox,
Serial or batch number,textbox,
"Provide details of the reason for your application to manufacture, possess, traffic in or import or export unmarked plastic explosive:",textbox,
"The following documents, where applicable, must be attached to this application for authorisation: (Tick all that apply)",tickbox,
Copy of state or territory permit and/or licence,tickbox,
Form 1525 Manufacturers Certificate,tickbox,
Full name (BLOCK LETTERS),textbox,
Position or title,textbox,
Signature,handwriting box,
Date,textbox,
,,
1530,,
Company name (or individual name where not a company),textbox,
Company website,textbox,
Company ABN / ACN,textbox,
Company CCID,textbox,
Street address,textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
Postcode,textbox,
Contact person’s name,textbox,
Position in company (if relevant),textbox,
Contact number,textbox,
Email address,textbox,
Catalogue number,textbox,
Quantity,textbox,
Pack size,textbox,
PCB / PCT description,textbox,
Reason for importing PCBs / PCTs (evidence of end use),textbox,
Company name (or individual name where not a company),textbox,
Company website,textbox,
Company ABN / ACN / CCID,textbox,
Street address,textbox,
Postcode,textbox,
Street address,textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
Contact person’s name,textbox,
Position in company (if relevant),textbox,
Contact number,textbox,
Email address,textbox,
Full name (BLOCK LETTERS),textbox,
Position or title,textbox,
Signature,handwriting box,
Date,textbox,
,,
b102,,
Applicant company name,textbox,
Applicant identifier,textbox,
ABN/CAC,textbox,
CCID,textbox,
Address,textbox,
Telephone number,textbox,
Email address,textbox,
Fax number,textbox,
Applicant contact name,textbox,
Your reference,textbox,
Importer/Company name,textbox,
Importer identifier,textbox,
ABN/CAC,textbox,
CCID,textbox,
Supplier/Company name,textbox,
Supplier CCID,textbox,
Full description of goods,textbox,
Composition of goods,textbox,
The use/s for which the goods are designed,textbox,
The form in which the goods will be imported,textbox,
"Previous ruling given? Yes No If yes, ruling number",textbox + tickbox,
Yes,textbox + tickbox,
No,tickbox,
IDM with form?,tickbox,
Yes,tickbox,
No,tickbox,
Sample with form?,tickbox,
Yes,tickbox,
No,tickbox,
Claimed heading,textbox,
Reason for claimed heading/TCO,textbox,
TCO claimed (if any),textbox,
Signed,handwriting box,
Date,textbox,
,,
b111,,
Name of exporter,textbox,
Customs Client ID (CCID) or Australian Business Number (ABN),textbox,
Branch ID (if applicable),textbox,
Goods description,textbox,
AHECC range,textbox,
Confirmation period (days),textbox,
Information which cannot be ascertained prior to exportation:,tickbox,
Customs export value,tickbox,
Net quantity,tickbox,
Gross weight,tickbox,
First port of discharge,tickbox,
Goods description,textbox,
AHECC range,textbox,
Confirmation period (days),textbox,
Information which cannot be ascertained prior to exportation:,tickbox,
Customs export value,tickbox,
Net quantity,tickbox,
Gross weight,tickbox,
First port of discharge,tickbox,
Goods description,textbox,
AHECC range,textbox,
Confirmation period (days),textbox,
Information which cannot be ascertained prior to exportation:,tickbox,
Customs export value,tickbox,
Net quantity,tickbox,
Gross weight,tickbox,
First port of discharge,tickbox,
Goods description,textbox,
AHECC range,textbox,
Confirmation period (days),textbox,
Information which cannot be ascertained prior to exportation:,tickbox,
Customs export value,tickbox,
Net quantity,tickbox,
Gross weight,tickbox,
First port of discharge,tickbox,
Goods description,textbox,
AHECC range,textbox,
Confirmation period (days),textbox,
Information which cannot be ascertained prior to exportation:,tickbox,
Customs export value,tickbox,
Net quantity,tickbox,
Gross weight,tickbox,
First port of discharge,tickbox,
Reasons why the information cannot be ascertained prior to exportation,textbox,
Reasons why the information cannot be ascertained before the time requested in the schedule of goods,textbox,
Steps that have been taken to ascertain the information earlier,textbox,
Name of the person signing application,textbox,
Position in company of person signing application,textbox,
Company,textbox,
Address,textbox,
Contact telephone number,textbox,
Contact fax number,textbox,
Contact email address,textbox,
Signature,handwriting box,
Date,textbox,
,,
b174,,
Applicant/Company Name:,textbox,
Address,textbox,
Telephone No.:,textbox,
Fax No.:,textbox,
Email Address:,textbox,
Contact Name:,textbox,
Your Reference:,textbox,
1. Advised Issue:,textbox,
2. Ruling Number:,textbox,
3. Increase in Value:,tickbox,
No,tickbox,
Yes,tickbox,
4. Source:,textbox,
5. Lodgement Date:,textbox,
6. Claimed Issue (see reverse):,textbox,
7. Description of goods (The goods are identified as):,textbox,
8. Reason/s for Application (This application is lodged because):,textbox,
9. Overseas Agent:,textbox,
10. Country:,textbox,
11. Previous Ruling for these goods:,tickbox,
No,tickbox,
Yes,tickbox,
12. Importer: (Either ABN/CAC or CCID must be entered):,textbox,
ABN/CAC:,textbox,
CCID:,textbox,
Name:,textbox,
13. Supplier:,textbox,
CCID:,textbox,
Name:,textbox,
14. Applicant: (Either ABN/CAC or CCID must be entered),textbox,
ABN/CAC:,textbox,
CCID:,textbox,
Name:,textbox,
Signature of Applicant:,handwriting box,
Date:,textbox,
15. Box No.: (Broker only),textbox,
16. Result:,textbox,
File No.:,textbox,
Ruling Officer Signature:,textbox,
Date:,textbox,
Name:,textbox,
Telephone:,textbox,
Ruling:,textbox,
Withdrawn,textbox,
Rejected Why?,textbox,
Finalised,textbox,
Void Why?,textbox,
Date:,textbox,
,,
b318,,
Company name/Trading as,textbox,
ABN,textbox,
Contact name,textbox,
Postal address,textbox ,
E-mail address,textbox ,
Telephone/Mobile number,textbox ,
Fax,textbox ,
Description of goods including model numbers,textbox ,
Supporting data supplied?,tickbox,
Yes,tickbox,
No,tickbox,
,,
b443,,
Applicant’s name:,textbox,
Australian Business Number (ABN):,textbox,
Postal address:,textbox,
Applicant’s reference:,textbox,
Company contact:,textbox,
Telephone number:,textbox,
Position held:,textbox,
Mobile number:,textbox,
Email address:,textbox,
Fax number:,textbox,
"Importer’s name (if same as applicant, write “as above”):",textbox,
Australian Business Number (ABN):,textbox,
Postal address:,textbox,
Importer’s reference:,textbox,
Company contact:,textbox,
Telephone number:,textbox,
Position held:,textbox,
Mobile number:,textbox,
Email address:,textbox,
Fax number:,textbox,
Agent’s name:,textbox,
Australian Business Number (ABN):,textbox,
Postal address:,textbox,
Agent’s reference:,textbox,
Agency contact:,textbox,
Telephone number:,textbox,
Position held:,textbox,
Mobile number:,textbox,
Email address:,textbox,
Fax number:,textbox,
Provide a full description of the goods to which the application relate,textbox,
(a)  Identify the tariff classification (to 8 figure subheading level),textbox,
(b)  Identify the General Duty rate %,textbox,
"(c)  If a Tariff Advice (TA) for the goods has been sought or obtained, please provide the TA No or attach a copy.",textbox,
Describe ALL uses (including design uses) to which the goods can be put,textbox,
"In considering the goods which are the subject of this TCO application, is the applicant aware of any Australian manufacturers or producers of substitutable goods, or of potentially substitutable goods?",textbox + tickbox,
YES,textbox + tickbox,
NO,tickbox,
"In considering the goods which are the subject of this TCO application, is the importer (as listed on page 2) aware of any Australian manufacturers or producers of substitutable goods or potentially substitutable goods?",textbox + tickbox,
YES,textbox + tickbox,
NO,tickbox,
"(i) Is the applicant and/or importer a member of a relevant industry association and, if so, what is the name of the association?",textbox + tickbox,
YES,textbox + tickbox,
NO,tickbox,
"(ii) Has the applicant and/or importer attended, in the past year, any trade fairs or industry events where Australian manufacturers and producers of goods that may be substitutable have been exhibitors?",textbox + tickbox,
YES,textbox + tickbox,
NO,tickbox,
"(iii) In the past two years has the applicant and/or importer participated in government and/or trade procurement processes (for example, tenders for made-to-order capital equipment) which might indicate the existence of Australian manufacturers or producers of goods that are substitutable, or potentially substitutable, for the goods that are the subject of this TCO application?",textbox + tickbox,
YES,textbox + tickbox,
NO,tickbox,
"Have you asked a prescribed organisation to obtain advice about whether there are manufacturers or producers in Australia of substitutable goods, or of potentially substitutable goods?",tickbox,
YES,tickbox,
NO,tickbox,
1. Name of database:,textbox,
Search terms used in database:,textbox,
2. Name of database:,textbox,
Search terms used in database:,textbox,
3. Name of database:,textbox,
Search terms used in database:,textbox,
"Has the applicant and/or importer made enquiries of industry associations in Australia representing suppliers, manufacturers of the goods that may be substitutable to those the subject of the TCO?",tickbox,
YES,tickbox,
NO,tickbox,
1. Name and address of business:,textbox,
Please provide a copy of your request to each business. Is the copy attached?,tickbox,
YES,tickbox,
NO,tickbox,
"Please provide a copy of the response provided, if any. Is their response attached?",tickbox,
YES,tickbox,
NO,tickbox,
2. Name and address of business:,textbox,
Please provide a copy of your request to each business. Is the copy attached?,tickbox,
YES,tickbox,
NO,tickbox,
"Please provide a copy of the response provided, if any. Is their response attached?",tickbox,
YES,tickbox,
NO,tickbox,
3. Name and address of business:,textbox,
Please provide a copy of your request to each business. Is the copy attached?,tickbox,
YES,tickbox,
NO,tickbox,
"Please provide a copy of the response provided, if any. Is their response attached?",tickbox,
YES,tickbox,
NO,tickbox,
4. Name and address of business:,textbox,
Please provide a copy of your request to each business. Is the copy attached?,tickbox,
YES,tickbox,
NO,tickbox,
"Please provide a copy of the response provided, if any. Is their response attached?",tickbox,
YES,tickbox,
NO,tickbox,
"Where potential Australian producers or manufacturers have been identified in questions 5, 6 or 7, please provide details why you believe that they do not produce substitutable goods in Australia in the ordinary course of business. Please refer to the attached definitions for the legislative definitions of ‘core criteria’, ‘substitutable goods’, ‘goods produced in Australia’ and ‘the ordinary course of business’.",textbox,
"I,",textbox,
Position held:,textbox,
Company (if applicable):,textbox,
Signature of applicant / agent / broker:,handwriting box,
Date:,textbox,
Before lodging your form please ensure that you have attached the following,tickbox,
IDM / samples,tickbox,
Local manufacturer search results,tickbox,
Application signed and dated,tickbox,
Questions 1-8 answered,tickbox,
All enquiries requested undertaken,tickbox,
,,
b659,,
Applicant/Company name,textbox,
ABN/CAC,textbox,
Customs Client ID Number (CCID),textbox,
Address,textbox,
Telephone number,textbox,
Email address,textbox,
6. Fax number,textbox,
7. Applicant contact name,textbox,
8. Your reference,textbox,
Importer/Company name,textbox,
ABN/CAC,textbox,
Customs Client ID Number (CCID),textbox,
Address,textbox,
12. Supplier/Company name,textbox,
13. Customs Client ID Number (CCID),textbox,
14. Address,textbox,
15. Manufacturer/Company name,textbox,
16. Customs Client ID Number (CCID),textbox,
17. Address,textbox,
Indicate the trade agreement or scheme under which you are seeking an advance ruling,textbox,
Indicate the rule of origin for which you are seeking an advance ruling. (Note: Each application must be for a single origin matter),textbox,
18. Tariff classification,textbox,
19. Detailed description of goods,textbox,
Detailed description of the manufacturing process for the goods,textbox,
20. Description of material,textbox,
21. Tariff classification for material,textbox,
22. Country of origin,textbox,
Have you obtained any previous advance ruling for these goods from the Australian Border Force?,tickbox,
Yes,tickbox,
No,tickbox,
"If Yes, select ruling type and provide relevant number(s):",tickbox,
Tariff,tickbox,
Origin,tickbox,
Valuation,tickbox,
Number(s),textbox,
24. Have you attached all supporting documentation to this application?,tickbox,
Yes,tickbox,
No,tickbox,
25. Full name,textbox,
Signature,handwriting box,
Date,textbox,
,,
b710,,
Name of company or individual,textbox,
Contact name,textbox,
Title,textbox,
Street address,textbox,
Postal address (if different to street address),textbox,
Contact number,textbox,
ABN / CCID (if applicable),textbox,
Email address,textbox,
Application / Importers reference (if applicable),textbox,
Date of birth,textbox,
Have the goods arrived?,tickbox,
Yes,tickbox,
No,tickbox,
Date / Expected date of import,textbox,
Port / Expected port of import,textbox,
Single or multiple shipments: (tick one box),tickbox,
Single,tickbox,
Multiple,tickbox,
The goods are being imported by: (tick one box),tickbox,
Mail,tickbox,
Sea freight,tickbox,
Air freight,tickbox,
Passenger baggage,tickbox,
Tick if goods are to be exported after importation,tickbox,
Quantity,textbox,
Detailed description of goods including specification of size and construction material,textbox,
Manufacturer,textbox,
Serial / Model number,textbox,
Which test does your import comply with?,tickbox,
Official purposes,tickbox,
Specified purposes,tickbox,
Specified person,tickbox,
Dealer,tickbox,
Returned goods,tickbox,
Collectors / Museum,tickbox,
Historical items,tickbox,
Reason for importation (Evidence of end use),textbox,
Signature of importer / applicant,handwriting box,
Date,textbox,
,,
b712,,
Company name,textbox,
Company ABN / ACN / CCID,textbox,
Trading or business name,textbox,
Street address,textbox,
Postal address,textbox,
Business website address,textbox,
What is your role in importing the goods?,tickbox,
Agent,tickbox,
End user,tickbox,
Applicant name,textbox,
Position held in company (should be a high level management position),textbox,
Business phone number,textbox,
Email,textbox,
Full name,textbox,
Date of birth,textbox,
Drivers licence number and state / territory of issue,textbox,
Contact phone number,textbox,
Email,textbox,
Current residential street address,textbox,
Suburb/Town,textbox,
State,textbox,
Postcode,textbox,
All previous residential street address (within last 5 years),textbox,
Suburb/Town,textbox,
State,textbox,
Postcode,textbox,
Crimes,textbox,
Date of conviction,textbox,
State of conviction,textbox,
Sentence / penalty,textbox,
Company name,textbox,
Company ABN / ACN / CCID,textbox,
Website address,textbox,
Membership of peak industry organisations,textbox,
"What relevant licenses, certificates or credentials does the end user hold?",tickbox,
TGA,tickbox,
APVMA,tickbox,
Other,tickbox,
None,tickbox,
Quantity,textbox,
Detailed description of goods including specification of size and construction material,textbox,
Manufacturer,textbox,
Capacity,textbox,
Serial / Model number,textbox,
Import Permit granted,tickbox,
Yes,tickbox,
No,tickbox,
Yes,tickbox,
No,tickbox,
Yes,tickbox,
No,tickbox,
Yes,tickbox,
No,tickbox,
Yes,tickbox,
No,tickbox,
Has the end user ever been refused permission to import a tablet press(es) and/or encapsulator(s) or incomplete equipment?,tickbox,
Yes,tickbox,
No,tickbox,
Reason for importing tablet presses or encapsulators,tickbox,
Pharmaceutical/Therapeutic,tickbox,
Mining,tickbox,
Research/Education,tickbox,
Other,tickbox,
"If other, please describe",textbox,
Single or multiple shipments: (tick one box),tickbox,
Single,tickbox,
Multiple,tickbox,
Quantity,textbox,
Detailed description of goods including specification of size and construction material,textbox,
Manufacturer,textbox,
Capacity,textbox,
Serial / Model number,textbox,
Permanent address/location of the goods once imported into Australia,textbox,
Describe the physical security in place at this location,textbox,
Signature of authorised applicant,handwriting box,
Printed full name,textbox,
Date,textbox,
,,
b738,,
Family name / Surname,textbox,
Given names,textbox,
All other names you have been known by,textbox,
Date of birth,textbox,
Place of birth,textbox,
State / Country of birth ,textbox,
Sex,tickbox,
Male,tickbox,
Female,tickbox,
Indeterminate / Intersex / Unspecified,tickbox,
Home address (do not use post office box),textbox,
State,textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
State,textbox,
Postcode,textbox,
Drivers licence number,textbox,
State,textbox,
Contact number (business hours),textbox,
Mobile number,textbox,
Email address,textbox,
Occupation,textbox,
Has you previously applied for a Customs Broker Licence?,tickbox,
No,tickbox,
Yes,tickbox,
Do you intend to act as a Customs Broker in your own right for owners of goods for the purposes of the Customs Act?,tickbox,
No,tickbox,
Yes,tickbox,
If Yes provide ABN,textbox,
"Full details of all addresses (including postcode) are required, including overseas addresses",textbox,
"Period of residence If actual dates are unavailable, list years of residence.",textbox,
Employer’s name,textbox,
Contact number (business hours),textbox,
Business address,textbox,
State,textbox,
Postcode,textbox,
List your educational qualifications,textbox,
"(i) Are you the subject of any traffic violations, criminal or traffic charge(s) still pending before a court?",tickbox,
No,tickbox,
Yes,tickbox,
"If Yes provide details (If insufficient space, attach additional details)",tickbox,
"Do you have any conviction(s) or finding(s) of guilt which are less than ten (10) years old, or any juvenile conviction(s) or finding(s) of guilt which are less than five (5) years old?",tickbox,
Yes,tickbox,
"If Yes provide details (If insufficient space, attach additional details)",tickbox,
"Do you have any conviction(s) or finding(s) of guilt which are over ten (10) years old, (or five (5) years for juvenile conviction(s) or finding(s) of guilt) where the sentence imposed was greater than thirty (30) months imprisonment?",tickbox,
No,tickbox,
Yes,tickbox,
"If Yes provide details (If insufficient space, attach additional details)",tickbox,
Signature,handwriting box,
Date,textbox,
,,
b960,,
Operator,textbox,
Agent,textbox,
Flight Number / Registration Number,textbox,
Date,textbox,
Place of Loading,textbox,
Place of Unloading,textbox,
Port & State of Departure,textbox,
Ship’s Name,textbox,
Identity Code,textbox,
Country of Registration,textbox,
Tons Net,textbox,
Tons Gross,textbox,
Bound for (Port & Country),textbox,
Due to Depart on (date),textbox,
Vessel Owner,textbox,
Vessel Agent,textbox,
Signature,handwriting box,
Name of Person Signing (please print),textbox,
Date,textbox,
Company,textbox,
Contact Phone Number,textbox,
,,
b1086,,
Name of company / partnership,textbox,
Trading name (if applicable),textbox,
ABN,textbox,
Business address (do not use post office box),textbox,
State,textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
State,textbox,
Postcode,textbox,
Name of company / partnership representative who may be contacted,textbox,
Contact number (business hours),textbox,
Mobile number,textbox,
Email address,textbox,
Has this company / partnership previously applied for a Customs Broker Licence?,tickbox,
No,tickbox,
Yes,tickbox,
Do you agree to details of the company / partnership appearing on the Australian Border Force (ABF) internet listing of Customs Brokers?,tickbox,
No,tickbox,
Yes,tickbox,
1. Family name / Surname,textbox,
Given names,textbox,
Position in company / partnership,textbox,
Broker licence number,textbox,
Signature,handwriting box,
Date,textbox,
2. Family name / Surname,textbox,
Given names,textbox,
Position in company / partnership,textbox,
Broker licence number,textbox,
Signature,handwriting box,
Date,textbox,
3. Family name / Surname,textbox,
Given names,textbox,
Position in company / partnership,textbox,
Broker licence number,textbox,
Signature,handwriting box,
Date,textbox,
Family name / Surname,textbox,
Given names,textbox,
Date of birth,textbox,
Position in company / partnership,textbox,
Address,textbox,
State,textbox,
Postcode,textbox,
Family name / Surname,textbox,
Given names,textbox,
Date of birth,textbox,
Position in company / partnership,textbox,
Address,textbox,
State,textbox,
Postcode,textbox,
Family name / Surname,textbox,
Given names,textbox,
Date of birth,textbox,
Position in company / partnership,textbox,
Address,textbox,
State,textbox,
Postcode,textbox,
Family name / Surname,textbox,
Given names,textbox,
Date of birth,textbox,
Position in company / partnership,textbox,
Address,textbox,
State,textbox,
Postcode,textbox,
Signature,handwriting box,
Office held,textbox,
Date,textbox,
Signature,handwriting box,
Office held,textbox,
Date,textbox,
Signature,handwriting box,
Date,textbox,
Signature,handwriting box,
Date,textbox,
Signature,handwriting box,
Date,textbox,
Signature,handwriting box,
Date,textbox,
,,
b1214,,
Applicant’s full name,textbox,
ABN (if applicable),textbox,
Street address (do not use post office box),textbox,
State,textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
State,textbox,
Postcode,textbox,
Contact person’s name,textbox,
Contact number,textbox,
Email,textbox,
Current name of the warehouse,textbox,
Proposed name by which the warehouse is to be known,textbox,
Establishment code,textbox,
Licence number,textbox,
Current warehouse address,textbox,
2.1 Are the proposed premises owned or leased by the applicant?,tickbox,
Owned,tickbox,
Leased,tickbox,
2.2 Is it proposed that the postal and/or location address of the warehouse would change?,tickbox,
No,tickbox,
Yes,tickbox,
"If Yes, provide the new address",tickbox,
2.3 Will the warehouse be located more than 40 kilometres from the nearest ABF office?,tickbox,
No,tickbox,
Yes,tickbox,
"2.4  What are the proposed physical changes to the warehouse? (If insufficient space, attach additional details)",textbox,
"2.5  Describe the security, layout and construction of the proposed warehouse (Example: Floor to ceiling cyclone wire fence). References to buildings or locations of interest should be identified on the plan (see Point 3 “Plan of proposed licensed warehouse”). (If insufficient space, attach additional details)",textbox,
"2.6  Is asbestos present in the building(s) within the proposed licensed area? In accordance with Workplace Health and Safety Guidelines, you are required to notify the ABF of the presence of this substance in the workplace",tickbox,
No,tickbox,
"If No, you must provide evidence (Examples: Occupancy Certificate or Asbestos Report)",textbox,
Yes,tickbox,
"If Yes, provide details (If insufficient space, attach additional details)",textbox,
